"test/Camera 2__100RECNX__2022-07-09__22-30-32(2).JPG",0,0,1023,575,"empty"
"test/Camera 2__100RECNX__2022-07-09__22-30-32(3).JPG",0,0,1023,575,"empty"
"test/Camera 2__100RECNX__2022-07-09__22-30-33(4).JPG",0,0,1023,575,"empty"
"test/Camera 2__100RECNX__2022-07-09__22-30-33(5).JPG",0,0,1023,575,"empty"
"test/Camera 2__100RECNX__2022-07-09__23-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 2__100RECNX__2022-07-09__23-00-49(2).JPG",430,306,518,386,"rodent"
"test/Camera 2__100RECNX__2022-07-09__23-00-50(3).JPG",527,404,652,529,"rodent"
"test/Camera 2__100RECNX__2022-07-09__23-00-51(4).JPG",611,492,697,563,"rodent"
"test/Camera 2__100RECNX__2022-07-09__23-00-51(5).JPG",0,0,1023,575,"empty"
"test/Camera 2__100RECNX__2022-07-09__23-00-52(6).JPG",0,0,1023,575,"empty"
"test/Camera 2__100RECNX__2022-07-09__23-36-54(1).JPG",350,247,450,343,"rodent"
"test/Camera 2__100RECNX__2022-07-09__23-36-54(2).JPG",342,242,418,319,"rodent"
"test/Camera 2__100RECNX__2022-07-09__23-36-55(3).JPG",361,210,416,283,"rodent"
"test/Camera 2__100RECNX__2022-07-09__23-36-55(4).JPG",361,217,423,297,"rodent"
"test/Camera 2__100RECNX__2022-07-09__23-36-56(5).JPG",358,219,417,290,"rodent"
"test/Camera 2__100RECNX__2022-07-10__00-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 2__100RECNX__2022-07-10__00-05-46(1).JPG",374,280,486,361,"rodent"
"test/Camera 2__100RECNX__2022-07-10__00-05-46(2).JPG",353,257,428,321,"rodent"
"test/Camera 2__100RECNX__2022-07-10__00-05-47(3).JPG",351,249,410,316,"rodent"
"test/Camera 2__100RECNX__2022-07-10__00-05-47(4).JPG",355,253,415,317,"rodent"
"test/Camera 2__100RECNX__2022-07-10__00-05-48(5).JPG",354,255,408,319,"rodent"
"test/Camera 2__100RECNX__2022-07-10__00-05-58(6).JPG",478,355,586,456,"rodent"
"test/Camera 2__100RECNX__2022-07-10__00-05-58(7).JPG",499,361,592,456,"rodent"
"test/Camera 2__100RECNX__2022-07-10__00-05-59(8).JPG",506,364,592,456,"rodent"
"test/Camera 2__100RECNX__2022-07-10__00-06-00(1).JPG",498,367,594,462,"rodent"
"test/Camera 2__100RECNX__2022-07-10__00-06-00(2).JPG",493,364,589,458,"rodent"
"test/Camera 2__100RECNX__2022-07-10__00-06-07(3).JPG",598,215,687,384,"rodent"
"test/Camera 2__100RECNX__2022-07-10__00-06-07(4).JPG",610,151,690,289,"rodent"
"test/Camera 2__100RECNX__2022-07-10__00-06-08(5).JPG",640,59,758,182,"rodent"
"test/Camera 2__100RECNX__2022-07-10__00-06-09(6).JPG",686,63,773,129,"rodent"
"test/Camera 2__100RECNX__2022-07-10__00-06-09(7).JPG",685,68,775,129,"rodent"
"test/Camera 2__100RECNX__2022-07-10__00-07-18(1).JPG",405,286,510,395,"rodent"
"test/Camera 2__100RECNX__2022-07-10__21-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 2__100RECNX__2022-07-10__21-16-11(1).JPG",932,355,1014,499,"rodent"
"test/Camera 2__100RECNX__2022-07-10__21-16-11(2).JPG",946,291,1018,405,"rodent"
"test/Camera 2__100RECNX__2022-07-10__21-16-12(3).JPG",890,233,994,391,"rodent"
"test/Camera 2__100RECNX__2022-07-10__21-16-13(4).JPG",880,212,957,279,"rodent"
"test/Camera 2__100RECNX__2022-07-10__21-16-13(5).JPG",877,211,958,286,"rodent"
"test/Camera 2__100RECNX__2022-07-10__21-21-49(1).JPG",418,266,494,340,"rodent"
"test/Camera 2__100RECNX__2022-07-10__21-21-50(2).JPG",420,269,502,341,"rodent"
"test/Camera 2__100RECNX__2022-07-10__21-21-50(3).JPG",413,276,506,344,"rodent"
"test/Camera 2__100RECNX__2022-07-10__21-21-51(4).JPG",423,295,505,351,"rodent"
"test/Camera 2__100RECNX__2022-07-10__21-21-51(5).JPG",425,295,506,353,"rodent"
"test/Camera 2__100RECNX__2022-07-10__21-21-56(6).JPG",0,0,1023,575,"empty"
"test/Camera 2__100RECNX__2022-07-10__21-21-57(7).JPG",0,0,1023,575,"empty"
"test/Camera 2__100RECNX__2022-07-10__21-21-57(8).JPG",0,0,1023,575,"empty"
"test/Camera 2__100RECNX__2022-07-10__21-21-58(9).JPG",0,0,1023,575,"empty"
"test/Camera 2__100RECNX__2022-07-10__21-21-58(10).JPG",0,0,1023,575,"empty"
"test/Camera 2__100RECNX__2022-07-10__22-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 2__100RECNX__2022-07-10__22-32-44(1).JPG",0,0,1023,575,"empty"
"test/Camera 2__100RECNX__2022-07-10__22-32-45(2).JPG",0,0,1023,575,"empty"
"test/Camera 2__100RECNX__2022-07-10__22-32-45(3).JPG",0,0,1023,575,"empty"
"test/Camera 2__100RECNX__2022-07-10__22-32-46(4).JPG",0,0,1023,575,"empty"
"test/Camera 2__100RECNX__2022-07-10__22-32-46(5).JPG",0,0,1023,575,"empty"
"test/Camera 2__100RECNX__2022-07-10__23-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 2__100RECNX__2022-07-10__23-08-43(1).JPG",621,155,678,271,"rodent"
"test/Camera 2__100RECNX__2022-07-10__23-08-44(2).JPG",0,0,1023,575,"empty"
"test/Camera 2__100RECNX__2022-07-10__23-08-45(3).JPG",621,17,706,63,"rodent"
"test/Camera 2__100RECNX__2022-07-10__23-08-45(4).JPG",625,16,706,61,"rodent"
"test/Camera 2__100RECNX__2022-07-10__23-08-46(5).JPG",622,16,714,63,"rodent"
"test/Camera 2__100RECNX__2022-07-10__23-13-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 2__100RECNX__2022-07-10__23-13-00(2).JPG",0,0,1023,575,"empty"
"test/Camera 2__100RECNX__2022-07-10__23-13-01(3).JPG",0,0,1023,575,"empty"
"test/Camera 2__100RECNX__2022-07-10__23-13-01(4).JPG",0,0,1023,575,"empty"
"test/Camera 2__100RECNX__2022-07-11__02-26-05(1).JPG",882,211,994,343,"rodent"
"test/Camera 2__100RECNX__2022-07-11__02-26-06(2).JPG",870,231,990,329,"rodent"
"test/Camera 2__100RECNX__2022-07-11__02-26-06(3).JPG",882,183,992,321,"rodent"
"test/Camera 2__100RECNX__2022-07-11__02-26-07(4).JPG",882,153,952,259,"rodent"
"test/Camera 2__100RECNX__2022-07-11__02-26-07(5).JPG",888,111,951,220,"rodent"
"test/Camera 2__100RECNX__2022-07-11__02-29-17(1).JPG",0,0,1023,575,"empty"
"test/Camera 2__100RECNX__2022-07-11__02-29-17(2).JPG",0,0,1023,575,"empty"
"test/Camera 2__100RECNX__2022-07-11__02-29-18(3).JPG",0,0,1023,575,"empty"
"test/Camera 2__100RECNX__2022-07-11__02-29-19(4).JPG",0,0,1023,575,"empty"
"test/Camera 2__100RECNX__2022-07-11__02-29-19(5).JPG",2,355,39,443,"rodent"
"test/Camera 2__100RECNX__2022-07-11__02-29-22(6).JPG",2,411,55,467,"rodent"
"test/Camera 2__100RECNX__2022-07-11__02-29-22(7).JPG",2,400,37,487,"rodent"
"test/Camera 2__100RECNX__2022-07-11__02-29-23(8).JPG",0,0,1023,575,"empty"
"test/Camera 2__100RECNX__2022-07-11__02-29-24(9).JPG",5,174,43,303,"rodent"
"test/Camera 2__100RECNX__2022-07-11__02-29-24(10).JPG",15,15,92,85,"rodent"
"test/Camera 2__100RECNX__2022-07-11__02-30-36(1).JPG",952,250,996,388,"rodent"
"test/Camera 2__100RECNX__2022-07-11__02-30-37(2).JPG",950,259,991,419,"rodent"
"test/Camera 2__100RECNX__2022-07-11__02-30-38(3).JPG",955,300,1009,467,"rodent"
"test/Camera 2__100RECNX__2022-07-11__02-30-38(4).JPG",943,312,1002,498,"rodent"
"test/Camera 2__100RECNX__2022-07-11__02-30-39(5).JPG",954,291,1009,467,"rodent"
"test/Camera 2__100RECNX__2022-07-11__02-30-42(9).JPG",644,491,713,560,"rodent"
"test/Camera 2__100RECNX__2022-07-11__02-30-42(10).JPG",518,324,630,447,"rodent"
"test/Camera 2__100RECNX__2022-07-11__02-33-31(1).JPG",0,0,1023,575,"empty"
"test/Camera 2__100RECNX__2022-07-11__02-33-31(2).JPG",0,0,1023,575,"empty"
"test/Camera 2__100RECNX__2022-07-11__02-33-32(3).JPG",0,0,1023,575,"empty"
"test/Camera 2__100RECNX__2022-07-11__02-33-32(4).JPG",0,0,1023,575,"empty"
"test/Camera 2__100RECNX__2022-07-11__02-33-33(5).JPG",0,0,1023,575,"empty"
"test/Camera 2__100RECNX__2022-07-11__02-33-47(6).JPG",0,0,1023,575,"empty"
"test/Camera 2__100RECNX__2022-07-11__02-33-48(7).JPG",0,0,1023,575,"empty"
"test/Camera 2__100RECNX__2022-07-11__02-33-48(8).JPG",0,0,1023,575,"empty"
"test/Camera 2__100RECNX__2022-07-11__02-33-49(9).JPG",0,0,1023,575,"empty"
"test/Camera 2__100RECNX__2022-07-11__02-33-50(10).JPG",0,0,1023,575,"empty"
"test/Camera 2__100RECNX__2022-07-11__03-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 2__100RECNX__2022-07-11__09-51-29(1).JPG",823,42,884,100,"hummingbird"
"test/Camera 2__100RECNX__2022-07-11__09-51-30(2).JPG",842,22,892,67,"hummingbird"
"test/Camera 2__100RECNX__2022-07-11__09-51-30(3).JPG",844,23,903,67,"hummingbird"
"test/Camera 2__100RECNX__2022-07-11__09-51-31(4).JPG",0,0,1023,575,"empty"
"test/Camera 2__100RECNX__2022-07-11__09-51-31(5).JPG",0,0,1023,575,"empty"
"test/Camera 2__100RECNX__2022-07-11__10-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 2__100RECNX__2022-07-11__10-51-46(1).JPG",0,0,1023,575,"empty"
"test/Camera 2__100RECNX__2022-07-11__10-51-47(2).JPG",0,0,1023,575,"empty"
"test/Camera 2__100RECNX__2022-07-11__10-51-47(3).JPG",0,0,1023,575,"empty"
"test/Camera 2__100RECNX__2022-07-11__10-51-48(4).JPG",0,0,1023,575,"empty"
"test/Camera 2__100RECNX__2022-07-11__22-11-01(3).JPG",878,377,920,424,"rodent"
"test/Camera 2__100RECNX__2022-07-11__22-11-02(4).JPG",880,330,918,407,"rodent"
"test/Camera 2__100RECNX__2022-07-11__22-11-03(5).JPG",0,0,1023,575,"empty"
"test/Camera 2__100RECNX__2022-07-11__23-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 2__100RECNX__2022-07-12__00-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 2__100RECNX__2022-07-12__01-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 2__100RECNX__2022-07-12__02-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 2__100RECNX__2022-07-12__03-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 2__100RECNX__2022-07-12__04-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 2__100RECNX__2022-07-12__05-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 2__100RECNX__2022-07-12__20-48-31(6).JPG",537,331,682,467,"rodent"
"test/Camera 2__100RECNX__2022-07-12__20-48-32(7).JPG",443,255,565,356,"rodent"
"test/Camera 2__100RECNX__2022-07-12__20-48-32(8).JPG",356,219,453,285,"rodent"
"test/Camera 2__100RECNX__2022-07-12__20-48-33(9).JPG",313,200,365,243,"rodent"
"test/Camera 2__100RECNX__2022-07-12__20-48-34(10).JPG",0,0,1023,575,"empty"
"test/Camera 2__100RECNX__2022-07-12__21-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 2__100RECNX__2022-07-12__22-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 2__100RECNX__2022-07-12__23-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 2__100RECNX__2022-07-13__00-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 2__100RECNX__2022-07-13__00-06-58(1).JPG",659,101,692,207,"rodent"
"test/Camera 2__100RECNX__2022-07-13__00-06-58(2).JPG",816,33,849,57,"rodent"
"test/Camera 2__100RECNX__2022-07-13__00-06-59(3).JPG",822,17,893,67,"rodent"
"test/Camera 2__100RECNX__2022-07-13__00-07-00(1).JPG",830,19,882,64,"rodent"
"test/Camera 2__100RECNX__2022-07-13__00-07-00(2).JPG",830,26,889,70,"rodent"
"test/Camera 2__100RECNX__2022-07-13__00-07-36(3).JPG",0,0,1023,575,"empty"
"test/Camera 2__100RECNX__2022-07-13__00-07-36(4).JPG",0,0,1023,575,"empty"
"test/Camera 2__100RECNX__2022-07-13__00-07-37(5).JPG",0,0,1023,575,"empty"
"test/Camera 2__100RECNX__2022-07-13__00-07-37(6).JPG",0,0,1023,575,"empty"
"test/Camera 2__100RECNX__2022-07-13__00-07-38(7).JPG",0,0,1023,575,"empty"
"test/Camera 2__100RECNX__2022-07-13__01-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 2__100RECNX__2022-07-13__12-12-33(1).JPG",844,59,928,107,"hummingbird"
"test/Camera 2__100RECNX__2022-07-13__12-12-34(2).JPG",843,60,927,105,"hummingbird"
"test/Camera 2__100RECNX__2022-07-13__12-12-34(3).JPG",815,19,921,115,"hummingbird"
"test/Camera 2__100RECNX__2022-07-13__12-12-35(4).JPG",832,91,908,158,"hummingbird"
"test/Camera 2__100RECNX__2022-07-13__12-12-35(5).JPG",830,101,919,147,"hummingbird"
"test/Camera 2__100RECNX__2022-07-13__13-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 2__100RECNX__2022-07-13__14-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 2__100RECNX__2022-07-13__15-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 2__100RECNX__2022-07-13__16-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 2__100RECNX__2022-07-13__17-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 2__100RECNX__2022-07-13__18-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 2__100RECNX__2022-07-13__19-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 2__100RECNX__2022-07-13__20-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 2__100RECNX__2022-07-13__21-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 2__100RECNX__2022-07-13__21-14-16(1).JPG",670,263,736,386,"rodent"
"test/Camera 2__100RECNX__2022-07-13__21-14-17(2).JPG",430,249,506,308,"rodent"
"test/Camera 2__100RECNX__2022-07-13__21-14-17(3).JPG",0,0,1023,575,"empty"
"test/Camera 2__100RECNX__2022-07-13__21-14-18(4).JPG",0,0,1023,575,"empty"
"test/Camera 2__100RECNX__2022-07-13__21-14-18(5).JPG",0,0,1023,575,"empty"
"test/Camera 2__100RECNX__2022-07-13__22-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 2__100RECNX__2022-07-13__22-41-42(1).JPG",0,0,1023,575,"empty"
"test/Camera 2__100RECNX__2022-07-13__22-41-42(2).JPG",1002,326,1022,381,"rodent"
"test/Camera 2__100RECNX__2022-07-13__22-41-43(3).JPG",0,0,1023,575,"empty"
"test/Camera 2__100RECNX__2022-07-13__22-41-44(4).JPG",0,0,1023,575,"empty"
"test/Camera 2__100RECNX__2022-07-13__22-41-44(5).JPG",0,0,1023,575,"empty"
"test/Camera 2__100RECNX__2022-07-13__22-41-51(6).JPG",996,343,1021,431,"rodent"
"test/Camera 2__100RECNX__2022-07-13__22-41-52(7).JPG",0,0,1023,575,"empty"
"test/Camera 2__100RECNX__2022-07-13__22-41-52(8).JPG",0,0,1023,575,"empty"
"test/Camera 2__100RECNX__2022-07-13__22-41-53(9).JPG",922,63,986,159,"rodent"
"test/Camera 2__100RECNX__2022-07-13__22-41-54(10).JPG",917,63,1008,161,"rodent"
"test/Camera 2__100RECNX__2022-07-13__23-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 2__100RECNX__2022-07-14__00-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 2__100RECNX__2022-07-14__01-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 2__100RECNX__2022-07-14__02-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 2__100RECNX__2022-07-14__03-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 2__100RECNX__2022-07-14__04-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 2__100RECNX__2022-07-14__21-57-58(7).JPG",618,411,744,497,"rodent"
"test/Camera 2__100RECNX__2022-07-14__21-57-59(8).JPG",616,408,749,495,"rodent"
"test/Camera 2__100RECNX__2022-07-14__21-57-59(9).JPG",620,403,747,496,"rodent"
"test/Camera 2__100RECNX__2022-07-14__21-58-00(1).JPG",619,397,747,493,"rodent"
"test/Camera 2__100RECNX__2022-07-14__22-00-00(1).JPG",622,407,766,519,"rodent"
"test/Camera 2__100RECNX__2022-07-14__23-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 2__100RECNX__2022-07-15__00-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 2__100RECNX__2022-07-15__01-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 2__100RECNX__2022-07-15__02-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 2__100RECNX__2022-07-15__03-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 2__100RECNX__2022-07-15__04-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 2__100RECNX__2022-07-15__05-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 2__100RECNX__2022-07-15__22-18-05(1).JPG",888,343,981,492,"rodent"
"test/Camera 2__100RECNX__2022-07-15__22-18-06(2).JPG",855,375,984,533,"rodent"
"test/Camera 2__100RECNX__2022-07-15__22-18-06(3).JPG",856,374,968,535,"rodent"
"test/Camera 2__100RECNX__2022-07-15__22-18-07(4).JPG",854,370,974,534,"rodent"
"test/Camera 2__100RECNX__2022-07-15__22-18-07(5).JPG",846,417,955,553,"rodent"
"test/Camera 2__100RECNX__2022-07-15__22-18-23(6).JPG",671,230,760,389,"rodent"
"test/Camera 2__100RECNX__2022-07-15__22-18-24(7).JPG",654,220,765,364,"rodent"
"test/Camera 2__100RECNX__2022-07-15__22-18-25(8).JPG",660,180,731,276,"rodent"
"test/Camera 2__100RECNX__2022-07-15__22-18-25(9).JPG",659,153,730,274,"rodent"
"test/Camera 2__100RECNX__2022-07-15__22-18-26(10).JPG",654,177,736,276,"rodent"
"test/Camera 2__100RECNX__2022-07-15__22-23-43(1).JPG",422,264,482,404,"rodent"
"test/Camera 2__100RECNX__2022-07-15__22-23-43(2).JPG",297,311,410,461,"rodent"
"test/Camera 2__100RECNX__2022-07-15__22-23-44(3).JPG",238,262,328,340,"rodent"
"test/Camera 2__100RECNX__2022-07-15__22-23-44(4).JPG",218,248,308,321,"rodent"
"test/Camera 2__100RECNX__2022-07-15__22-23-45(5).JPG",212,246,300,318,"rodent"
"test/Camera 2__100RECNX__2022-07-15__22-27-04(1).JPG",297,327,384,395,"rodent"
"test/Camera 2__100RECNX__2022-07-15__22-27-05(2).JPG",298,327,384,407,"rodent"
"test/Camera 2__100RECNX__2022-07-15__22-27-05(3).JPG",315,323,382,410,"rodent"
"test/Camera 2__100RECNX__2022-07-15__22-27-06(4).JPG",308,323,390,403,"rodent"
"test/Camera 2__100RECNX__2022-07-15__22-27-07(5).JPG",322,342,402,427,"rodent"
"test/Camera 2__100RECNX__2022-07-15__22-27-09(6).JPG",436,151,494,264,"rodent"
"test/Camera 2__100RECNX__2022-07-15__22-27-09(7).JPG",385,83,458,193,"rodent"
"test/Camera 2__100RECNX__2022-07-15__22-27-10(8).JPG",390,83,452,179,"rodent"
"test/Camera 2__100RECNX__2022-07-15__22-27-10(9).JPG",386,78,456,172,"rodent"
"test/Camera 2__100RECNX__2022-07-15__22-27-11(10).JPG",361,16,447,139,"rodent"
"test/Camera 2__100RECNX__2022-07-15__22-28-14(1).JPG",691,266,762,431,"rodent"
"test/Camera 2__100RECNX__2022-07-15__22-28-14(2).JPG",727,379,872,471,"rodent"
"test/Camera 2__100RECNX__2022-07-15__22-28-15(3).JPG",880,310,983,420,"rodent"
"test/Camera 2__100RECNX__2022-07-15__22-28-15(4).JPG",0,0,1023,575,"empty"
"test/Camera 2__100RECNX__2022-07-15__22-28-16(5).JPG",0,0,1023,575,"empty"
"test/Camera 2__100RECNX__2022-07-15__22-36-12(1).JPG",908,326,979,401,"rodent"
"test/Camera 2__100RECNX__2022-07-15__22-36-12(2).JPG",758,353,896,455,"rodent"
"test/Camera 2__100RECNX__2022-07-15__22-36-13(3).JPG",638,363,760,421,"rodent"
"test/Camera 2__100RECNX__2022-07-15__22-36-14(4).JPG",0,0,1023,575,"empty"
"test/Camera 2__100RECNX__2022-07-15__22-36-14(5).JPG",0,0,1023,575,"empty"
"test/Camera 2__100RECNX__2022-07-15__22-36-18(6).JPG",277,339,392,413,"rodent"
"test/Camera 2__100RECNX__2022-07-15__22-36-18(7).JPG",283,342,392,428,"rodent"
"test/Camera 2__100RECNX__2022-07-15__22-36-19(8).JPG",282,331,393,428,"rodent"
"test/Camera 2__100RECNX__2022-07-15__22-36-19(9).JPG",278,338,394,431,"rodent"
"test/Camera 2__100RECNX__2022-07-15__22-36-20(10).JPG",261,346,391,419,"rodent"
"test/Camera 2__100RECNX__2022-07-15__22-36-21(11).JPG",279,302,391,407,"rodent"
"test/Camera 2__100RECNX__2022-07-15__22-36-22(12).JPG",265,292,380,398,"rodent"
"test/Camera 2__100RECNX__2022-07-15__22-36-22(13).JPG",297,324,376,399,"rodent"
"test/Camera 2__100RECNX__2022-07-15__22-36-23(14).JPG",315,351,428,463,"rodent"
"test/Camera 2__100RECNX__2022-07-15__22-36-23(15).JPG",356,396,477,531,"rodent"
"test/Camera 2__100RECNX__2022-07-15__22-36-24(16).JPG",409,459,482,555,"rodent"
"test/Camera 2__100RECNX__2022-07-15__22-36-24(17).JPG",437,498,476,551,"rodent"
"test/Camera 2__100RECNX__2022-07-15__22-36-25(18).JPG",0,0,1023,575,"empty"
"test/Camera 2__100RECNX__2022-07-15__22-36-25(19).JPG",0,0,1023,575,"empty"
"test/Camera 2__100RECNX__2022-07-15__22-36-26(20).JPG",0,0,1023,575,"empty"
"test/Camera 2__100RECNX__2022-07-15__22-36-32(21).JPG",176,218,286,299,"rodent"
"test/Camera 2__100RECNX__2022-07-15__22-36-32(22).JPG",0,0,1023,575,"empty"
"test/Camera 2__100RECNX__2022-07-15__22-36-33(23).JPG",0,0,1023,575,"empty"
"test/Camera 2__100RECNX__2022-07-15__22-36-33(24).JPG",0,0,1023,575,"empty"
"test/Camera 2__100RECNX__2022-07-15__22-36-34(25).JPG",0,0,1023,575,"empty"
"test/Camera 2__100RECNX__2022-07-15__23-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 2__100RECNX__2022-07-16__00-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 2__100RECNX__2022-07-16__04-04-26(1).JPG",229,271,289,323,"rodent"
"test/Camera 2__100RECNX__2022-07-16__04-04-26(2).JPG",0,0,1023,575,"empty"
"test/Camera 2__100RECNX__2022-07-16__04-04-27(3).JPG",155,227,251,279,"rodent"
"test/Camera 2__100RECNX__2022-07-16__04-04-28(4).JPG",163,229,259,283,"rodent"
"test/Camera 2__100RECNX__2022-07-16__04-04-28(5).JPG",159,226,261,288,"rodent"
"test/Camera 2__100RECNX__2022-07-16__05-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 2__100RECNX__2022-07-17__23-27-03(1).JPG",313,307,395,415,"rodent"
"test/Camera 2__100RECNX__2022-07-17__23-27-04(2).JPG",371,385,494,503,"rodent"
"test/Camera 2__100RECNX__2022-07-17__23-27-04(3).JPG",0,0,1023,575,"empty"
"test/Camera 2__100RECNX__2022-07-17__23-27-05(4).JPG",753,375,895,465,"rodent"
"test/Camera 2__100RECNX__2022-07-17__23-27-05(5).JPG",864,310,995,406,"rodent"
"test/Camera 2__100RECNX__2022-07-17__23-27-06(6).JPG",0,0,1023,575,"empty"
"test/Camera 2__100RECNX__2022-07-17__23-27-07(7).JPG",0,0,1023,575,"empty"
"test/Camera 2__100RECNX__2022-07-17__23-27-07(8).JPG",0,0,1023,575,"empty"
"test/Camera 2__100RECNX__2022-07-17__23-27-08(9).JPG",0,0,1023,575,"empty"
"test/Camera 2__100RECNX__2022-07-17__23-27-09(10).JPG",0,0,1023,575,"empty"
"test/Camera 2__100RECNX__2022-07-18__00-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 2__100RECNX__2022-07-18__01-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 2__100RECNX__2022-07-18__02-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 2__100RECNX__2022-07-18__03-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 2__100RECNX__2022-07-18__04-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 2__100RECNX__2022-07-18__22-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 2__100RECNX__2022-07-18__23-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 2__100RECNX__2022-07-19__00-00-00(1).JPG",662,253,689,274,"frog"
"test/Camera 2__100RECNX__2022-07-19__22-19-54(1).JPG",894,403,958,510,"rodent"
"test/Camera 2__100RECNX__2022-07-19__22-19-54(2).JPG",0,0,1023,575,"empty"
"test/Camera 2__100RECNX__2022-07-19__22-19-55(3).JPG",0,0,1023,575,"empty"
"test/Camera 2__100RECNX__2022-07-19__22-19-56(4).JPG",0,0,1023,575,"empty"
"test/Camera 2__100RECNX__2022-07-19__22-19-56(5).JPG",0,0,1023,575,"empty"
"test/Camera 2__100RECNX__2022-07-19__22-20-17(1).JPG",224,260,299,315,"rodent"
"test/Camera 2__100RECNX__2022-07-19__22-20-17(2).JPG",0,0,1023,575,"empty"
"test/Camera 2__100RECNX__2022-07-19__22-20-18(3).JPG",0,0,1023,575,"empty"
"test/Camera 2__100RECNX__2022-07-19__22-20-18(4).JPG",0,0,1023,575,"empty"
"test/Camera 2__100RECNX__2022-07-19__22-20-19(5).JPG",0,0,1023,575,"empty"
"test/Camera 2__100RECNX__2022-07-19__23-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 2__100RECNX__2022-07-19__23-19-45(1).JPG",322,343,421,419,"rodent"
"test/Camera 2__100RECNX__2022-07-19__23-19-46(2).JPG",346,371,451,459,"rodent"
"test/Camera 2__100RECNX__2022-07-19__23-19-46(3).JPG",366,361,449,466,"rodent"
"test/Camera 2__100RECNX__2022-07-19__23-19-47(4).JPG",373,385,459,491,"rodent"
"test/Camera 2__100RECNX__2022-07-19__23-19-48(5).JPG",370,395,462,478,"rodent"
"test/Camera 2__100RECNX__2022-07-19__23-19-49(6).JPG",450,185,522,298,"rodent"
